video_id,video_timestamp,video_duration,video_locationcreated,suggested_words,video_diggcount,video_sharecount,video_commentcount,video_playcount,video_description,video_is_ad,video_stickers,author_username,author_name,author_followercount,author_followingcount,author_heartcount,author_videocount,author_diggcount,author_verified
7300414219315416325,2023-11-11T22:35:46,70,CA,"make up, full face make up, Makeup Videos, Full Face, huda beauty, Huda Beauty Cosmetics, Huda, Full Face Makeup Brand, huda beauty palette, huda beauty foundation",577,15,23,12600,"full face of bds (boycott, divestment, sanctions) makeup 🍉🫶🏼 and as always - free palestine 🇵🇸 #grwm #grwmmakeup #bdsmakeup #bds #hudabeauty #freepalestine #freepalestine🇵🇸❤️ #makeup #beautytok #hudabeautyshop ",False,,roshellefloress,Ro,,,,,,False
7306170146350026015,2023-11-27T10:52:05,285,US,"sabra marvel, captain america, marvel comic, comics, marvel, mcu, Marvel Avengers, mcu boycott, captain america lifts hammer, Captain America: The Winter Soldier",81300,4504,1361,258400,The least we can do is nothing and frankly we need to do more to free Palestine #fandom #marvel #marvelcomics #comics #captainamerica #mcu  ,False,,stackthedeck,stackthedeck,,,,,,False
7298324663132785927,2023-11-06T07:27:13,94,KW,,7701,395,191,65000,Dalal Behbahani speaks on Boycott Divestment and Sanctions (BDS) ,False,,thekuwaittimes,Kuwait Times,,,,,,False
7357747870423993642,2024-04-14T11:40:01,119,US,"Binghamton University, byu students, Byu University, Binghamton University Move In Day 2023, logangirl543",2128,225,135,47500,The time has unfortunately come. Binghamton student government and congress will be voting on BDS. So what can you do to stop this from happening at binghamton university? In my bio I have put a link to a petition that you can sign and share! In addition show up on Tuesday APRIL 16TH (I misspoke) at 7pm in fa258 for the SA congress meeting and stand for Israel and the all the Jewish students. Say NO to BDS!,False,,logangirl543,logan,,,,,,False
7297771026866261291,2023-11-04T20:38:58,54,US,,1040,91,61,8836,"@HP we dont want your bloody tech.  #BDS #boycottdivestmentsanctions #SaveGaza #GazaUnderAttack #IStandWithPalestine  HP HP-branded corporations play key roles in Israel’s oppression of Palestinians. They are complicit in Israel’s occupation, settler-colonialism and apartheid regime. They provide computer hardware to the Israeli army and maintain data centers through their servers for the Israeli police. They provide the Itanium servers to operate the Aviv System, the computerized database of Israel’s Population and Immigration Authority. This forms the backbone of Israel’s racial segregation and apartheid. Many of us have HP printers with their convenient instant ink. Cancel subscriptions and grab a different ink!",False,,almazwearables,ALMAZ Wearables,,,,,,False
7317422115366407455,2023-12-27T18:35:12,190,US,,35,7,3,1208,Divestment 101 #bds #divestment #palestine #boycottdivestandsanctions #boycottisrael #greenscreen ,False,,oliviakatbi,Olivia Katbi,,,,,,False
7309976383831231790,2023-12-07T17:01:54,111,US,"ilia mascara, Mascaras, Ilia Limitless Lash Mascara, Mascara Makeup, Mascara Recommendation, Eyelash Mascara, Mascara Recommended, Best Mascara, Trying Out Ilia Mascara, Mascara Reviews",23500,189,259,290300,Replying to @౨ৎ دينا Trying to replace my mascara with a BDS friendly one! Honestly all of these were so good. ,False,,amandaasad,Amanda Asad,,,,,,False
7313262276352527659,2023-12-16T13:32:55,116,US,,261600,14500,10900,1300000,I think they might be scared 😊#greenscreen #watermelon🍉 #oliveoil #whatshappening #usa  ,False,,letstrycaring,TO FREEDOM 🍉🇵🇸,,,,,,False
7299515146358099242,2023-11-09T12:27:18,141,US,"boycott list, boycott brands is annoying, boycott brands, brands, palestine boycott list, boycott list fast food, starbucks, Knock Off Brands, brands actually boycott, Refresher Starbucks",96600,1896,1726,743800,Free Palestine 🇵🇸 Stay tuned for the list of brands and companies to boycott towards the end of the video,False,,flying_trash_bag,Khoi,,,,,,False
7304819163808156974,2023-11-23T19:29:19,28,US,,31,5,7,2826,"boycott banks that are standing with Israel and switch to a local credit union. HSBC, Citi, IBC, JP Morgan, Bank of America, Wells Fargo. #BDS #gaza #banks #divest ",False,,alqudsbrownsville,alqudsbrownsville,,,,,,False
7359802425689083182,2024-04-20T00:32:51,63,US,,146,4,10,1451,Boycotting is the bare minimum. And there are so many resources available these days. #bds #divest #disclose #sanction #boycott ,False,,umalameen27,Um Ameen,,,,,,False
7158249898243083566,2022-10-24T21:05:37,126,US,,1373,111,155,17500,I thought it was a good topic to discuss while making Jerusalem Bread (كعك مقدسي),False,,naderwho,Nader Who?,,,,,,False
7300414219315416325,2023-11-11T22:35:46,70,CA,"make up, full face make up, Makeup Videos, Full Face, huda beauty, Huda Beauty Cosmetics, Huda, Full Face Makeup Brand, huda beauty palette, huda beauty foundation",577,15,23,12600,"full face of bds (boycott, divestment, sanctions) makeup 🍉🫶🏼 and as always - free palestine 🇵🇸 #grwm #grwmmakeup #bdsmakeup #bds #hudabeauty #freepalestine #freepalestine🇵🇸❤️ #makeup #beautytok #hudabeautyshop ",False,,roshellefloress,Ro,,,,,,False
7306170146350026015,2023-11-27T10:52:05,285,US,"sabra marvel, marvel comic, captain america, comics, Marvel, mcu, Marvel Avengers, mcu boycott, Captain America Lifts Hammer, Captain America: The Winter Soldier",81300,4504,1361,258400,The least we can do is nothing and frankly we need to do more to free Palestine #fandom #marvel #marvelcomics #comics #captainamerica #mcu  ,False,,stackthedeck,stackthedeck,,,,,,False
7306225141891992863,2023-11-27T14:25:24,82,US,,1049,137,108,17700,"@uofmichigan is holding a campus-wide Boycott, Divestment, Sanctions (BDS) vote next week which in and of itself exposes the cesspool of antisemitism at U of M.  Why should this vote matter to you if you don’t have a personal connection to U of M? Because this vote sets a terrifying precedent for all universities across the nation resulting in greater divisiveness among students and normalizing Jew-hatred.  So what can we do to fight antisemitism on campus? We can begin by writing to U of M President Ono, prezono, and demand he immediately remove the hateful and divisive BDS referendum from the ballot.  🚨Update: you can now sign the petition in my bio to shut down the referendum.  One voice doesn’t make much noise. But collectively we can make a difference. #istandwithisrael #fightjewhatred #uofmichigan #adl #uja #presidentono #bds #stopantisemitism #collegelife #college #alumni ",False,,tanyazuckerbrot,Tanya Zuckerbrot,,,,,,False
7355594053976739105,2024-04-08T16:21:47,88,GB,,1754,394,497,88200,"London Mayor Sadiq Khan says he opposes boycotts against Israel, saying it’s ineffective and targets the wrong people. While campaigning for mayor in 2016, Khan said he changed his position on the BDS campaign as it won’t build “lasting peace in the region”. The Boycott, Divestment and Sanctions movement was started by Palestinian civil society in 2005 as a tool to pressure Israel to end its occupation, and was modelled after the anti-apartheid movement in South Africa. Watch The Big Picture Podcast on YouTube or podcast platforms.",False,,middleeasteye,Middle East Eye,,,,,,True
7356745695317052714,2024-04-11T18:50:58,29,US,,107,3,1,768,boycott divest and sanction #bds #freepalestine ,False,,sensibleediblesbakery,Sensible Edibles,,,,,,False
7297784354154171694,2023-11-04T21:30:44,247,US,"amazon, amazon seller, amazon fba, amazon prime, amazon shopping, Amazon Unitards, Amazon Traffic, Amazon Warehouses, Amazon Rainforest Tribes, amazon throwing package",9089,515,358,39000,@Amazon we see you and we’re looking for alternatives 👀. we dont need your 🗑-y convinience.  drop your alts in the comments.  #boycottdivestmentsanctions #bds #IStandWithPalestine #SaveGaza #Palestine ,False,,almazwearables,ALMAZ Wearables,,,,,,False
7309151613057322245,2023-12-05T11:41:18,100,CA,,35900,4090,2174,358200,"Scotiabank is one of the main targets of the Canadian Boycott, Divestment and Sanctions (BDS) movement. The Palestinian-led movement uses boycotts and other financial tactics to try to pressure Israel into ending its occupation of Palestinian territories. Its targets include companies operating in Israeli settlements and those that support the Israeli military. Scotiabank is a major shareholder in Elbit Systems, Israel’s largest weapons producer.  Elbit Systems has come under scrutiny for the use of its technology in Gaza and the occupied West Bank.  Here’s what’s behind Scotiabank’s estimated $500 million investment — and why protesters are calling for the bank to divest.  #Scotiabank #ElbitSystems #BDSMovement ",False,,cbcnews,CBC News,,,,,,True
7296909221319167274,2023-11-02T12:54:48,90,US,"boycott list, brands, boycott israel product, Clothing Brands, boycott israel product website, boycott app",12300,1067,634,494700,Replying to @Adriana #greenscreenvideo #freepalestine #palestine #boycott ,False,,nofunnybizzness,Serene Sovereign,,,,,,False
7292153909815168302,2023-10-20T17:21:42,164,US,,2230,236,56,28300,"Thank you @Angie for mentioning me on @Goddess Mia’s video! Yes ma’am, Anti-Boycott, Divestment and Sanction laws have cropped up in at least 35 states across the US and most of us know little about them…until we do 😓  #antibds #bdsmovement #newstiktok #politics #politicalcommentary #politicaltiktok #newstok ",False,,idrankpolitics,Marlissa & Politics🗞️🥃🎙️,,,,,,False
7312275144062291233,2023-12-13T21:42:22,182,GB,,1047,85,57,10200,"Omar Barghouti, the founder of the Boycott, Divestment and Sanctions movement, spoke at an event in London on the ‘How Empires End’.  Barghouti outlined some of the steps towards ending complicity in Israel’s violence #BDS #boycott #boycottdivestandsanctions #London #Gaza #Israel #Empire ",False,,middleeasteye,Middle East Eye,,,,,,True
7321787292958379271,2024-01-08T12:54:18,45,NO,,17,0,0,365,Thank you official BDS for highlighting. This will backfire badly in #Malaysia ,False,,daniel_marius666,Daniel_Marius B,,,,,,False
7308582290031136046,2023-12-03T22:52:13,72,US,,1905,96,72,9057,The more you know ♥️ #news ,False,,yayakityara,YAYA,,,,,,False
7310546292252462368,2023-12-09T05:53:28,93,GB,,20200,1426,1482,121100,"What is BDS? The Boycott, Divestment, Sanctions (BDS) movement works to end international support for Israel's oppression of Palestinians and pressure Israel to comply with international law.#foryou #freepalestine #boycottisrael #boycott #standwithpalestine #boycott #aljazeera #bbcnews #foryoupage #news #worldnews ",False,,truenewsworld,TrueNewsWorld,,,,,,False
7298324663132785927,2023-11-06T07:27:13,94,KW,,7701,395,191,65000,Dalal Behbahani speaks on Boycott Divestment and Sanctions (BDS) ,False,,thekuwaittimes,Kuwait Times,,,,,,False
7357747870423993642,2024-04-14T11:40:01,119,US,"Binghamton University, byu students, Byu University, Binghamton University Move In Day 2023, logangirl543",2128,225,135,47500,The time has unfortunately come. Binghamton student government and congress will be voting on BDS. So what can you do to stop this from happening at binghamton university? In my bio I have put a link to a petition that you can sign and share! In addition show up on Tuesday APRIL 16TH (I misspoke) at 7pm in fa258 for the SA congress meeting and stand for Israel and the all the Jewish students. Say NO to BDS!,False,,logangirl543,logan,,,,,,False
7297771026866261291,2023-11-04T20:38:58,54,US,,1040,91,61,8836,"@HP we dont want your bloody tech.  #BDS #boycottdivestmentsanctions #SaveGaza #GazaUnderAttack #IStandWithPalestine  HP HP-branded corporations play key roles in Israel’s oppression of Palestinians. They are complicit in Israel’s occupation, settler-colonialism and apartheid regime. They provide computer hardware to the Israeli army and maintain data centers through their servers for the Israeli police. They provide the Itanium servers to operate the Aviv System, the computerized database of Israel’s Population and Immigration Authority. This forms the backbone of Israel’s racial segregation and apartheid. Many of us have HP printers with their convenient instant ink. Cancel subscriptions and grab a different ink!",False,,almazwearables,ALMAZ Wearables,,,,,,False
7317422115366407455,2023-12-27T18:35:12,190,US,,35,7,3,1208,Divestment 101 #bds #divestment #palestine #boycottdivestandsanctions #boycottisrael #greenscreen ,False,,oliviakatbi,Olivia Katbi,,,,,,False
7309976383831231790,2023-12-07T17:01:54,111,US,"ilia mascara, Mascaras, Ilia Limitless Lash Mascara, Mascara Makeup, Mascara Recommendation, Eyelash Mascara, mascara recommended, Best Mascara, Trying Out Ilia Mascara, Mascara Reviews",23500,189,259,290300,Replying to @౨ৎ دينا Trying to replace my mascara with a BDS friendly one! Honestly all of these were so good. ,False,,amandaasad,Amanda Asad,,,,,,False
